id,review_text,product_price,product_category,seller_rating,delivery_days,product_age_months,num_previous_reviews_by_user,verified_purchase,return_initiated,helpful_votes,discount_pct,product_weight_kg,image_count
615,Compared to similar items this gadget is excellent in every way. The equipment is perfect and pleased my expectations. I found this device to be disappointing and the quality is broken. Customer service was stellar when I had a question about the tool. Compared to similar items this appliance is incredible in every way.,8.0,2,4.7,9.0,7,4,0,0,2,11.38,3.54,6
616,Customer service was superb when I had a question about the product. Compared to similar items this device is stellar in every way. I have been looking for something like this for a while. This purchase is excellent quality and I would rate it as exceptional. The build quality is premium and the performance is outstanding.,31.21,1,3.1100000000000003,4.2,55,7,0,0,1,21.39,0.76,7
617,I found this through a sponsored ad. For the price this gadget is reasonable I suppose. It has some flaws but overall I appreciate the effort. It comes in multiple colors.,14.39,6,3.94,4.2,30,2,1,0,1,48.78,1.22,5
618,After using this equipment for a few weeks I can say it is great. Some aspects are good but overall the device is decent. The gadget is wonderful and thrilled my expectations. After using this equipment for a few weeks I can say it is amazing. I would say this tool is adequate overall. From the moment I opened the box I could tell this was superb craftsmanship. For the price this product is adequate I suppose. From the moment I opened the box I could tell this was incredible craftsmanship. I have been looking for something like this for a while.,11.37,4,3.0500000000000003,4.2,23,2,1,0,4,26.230000000000004,2.01,0
619,I compared several options before deciding. I compared several options before deciding. The product itself is decent and the fast shipping made up for it. The description matched what I received. This equipment is passable but nothing to write home about.,16.64,4,3.5700000000000003,5.4,52,1,1,0,1,50.21000000000001,1.98,4
620,Customer service was stellar when I had a question about the device. Compared to similar items this purchase is amazing in every way. It comes in multiple colors. This appliance is premium quality and I would rate it as amazing.,25.34,3,3.96,7.8,30,2,0,1,1,25.35,0.54,1
621,The quality is reasonable and it matched basic expectations. I would say this item is reasonable overall. I have been looking for something like this for a while. I compared several options before deciding. After using this tool for a while I find it acceptable. This accessory is ordinary but nothing to write home about. After using this product for a while I find it okay.,20.82,5,3.850000000000001,12.6,52,5,1,0,3,27.660000000000004,1.52,3
622,I have moderate feelings about this product after extended use. I would say this equipment is adequate overall. The description matched what I received. It gets the job done. The product does what it claims but the experience is reasonable. My family loves it too. The product does what it claims but the experience is passable. I chose the medium size. After using this device for a while I find it standard.,51.76,3,3.73,4.2,35,1,1,0,1,42.29,4.75,1
623,The description matched what I received. I am truly exceptional with this appliance and it has exceeded all my needs. I am truly excellent with this accessory and it has satisfied all my needs. I chose the medium size. I bought this product for my family and everyone finds it outstanding. I have been looking for something like this for a while. I would say this accessory is decent overall. The device does what it claims but the experience is adequate. I have basic feelings about this gadget after extended use.,14.44,7,4.11,7.8,8,3,1,0,3,17.759999999999998,1.62,3
624,I bought this appliance for my family and everyone finds it outstanding. After using this device for a few weeks I can say it is incredible. This gadget is top-notch quality and I would rate it as wonderful. I compared several options before deciding.,11.46,7,4.7,4.2,54,7,0,0,5,28.87,0.56,3
625,I would say this tool is basic overall. I expected much better but this tool is terrible at best. I expected much better but this device is broken at best. The quality is reasonable and it performed basic expectations. The item is flimsy and wasted me completely. The description matched what I received. It comes in multiple colors. I spent good money on this item only to find it worthless. Compared to similar items this product is wonderful in every way.,21.24,0,4.7,11.4,52,4,1,1,3,45.48,0.42,7
626,This appliance is poor and I suffered buying it. I chose the medium size. Compared to similar items this equipment is superb in every way. Compared to similar items this device is perfect in every way. It comes in multiple colors. This product is exceptional quality and I would rate it as brilliant. Some aspects are good but overall the accessory is passable. From the moment I opened the box I could tell this was amazing craftsmanship.,20.12,7,4.15,7.8,18,3,0,0,1,55.05,1.1,6
627,Average product overall. It works but has some drawbacks. The device arrived damaged and the overall experience was worthless. The packaging was fine. The gadget is impressive and impressed my expectations. After using this equipment for a few weeks I can say it is wonderful. After using this accessory for a few weeks I can say it is excellent.,18.73,0,3.770000000000001,5.4,26,3,1,0,1,46.36000000000001,1.21,7
628,This product is poor and I suffered buying it. This tool is ordinary but nothing to write home about. This fell apart after one use. Customer service was fantastic when I had a question about the gadget. I found this through a sponsored ad. I spent good money on this item only to find it flimsy. I would say this tool is ordinary overall. I would say this product is fair overall.,50.79,3,2.31,9.0,35,2,0,1,5,51.09,7.57,0
