budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary,worldwide_gross_millions
157.6,161,0,0,19.5,97.6,0,12,1,2,4030,123.7,84,53.8,"The stakes are enormous, and the payoff is nothing short of spectacular. An elite special forces team is deployed to neutralize a growing threat. A former soldier is pulled back into action when an old enemy resurfaces. The hero must fight through waves of adversaries to reach the stronghold. A squad of fighters defends a besieged city against overwhelming forces. A former soldier is pulled back into action when an old enemy resurfaces.",124.2
18.3,141,3,2,36.1,64.8,1,11,1,1,1935,9.4,34,60.9,"Returning for another chapter, A student conducting research in a remote cabin awakens something underground. A group of college students discovers an ancient evil beneath an abandoned asylum. Massive action sequences and explosive confrontations define this blockbuster spectacle. A haunted artifact passes between victims, each confronting their deepest fears. The stakes are enormous, and the payoff is nothing short of spectacular. A haunted artifact passes between victims, each confronting their deepest fears. The story builds to a spectacular climax of epic proportions. Strange occurrences in a cursed village point to a terrifying supernatural force.",53.0
20.0,94,4,0,500.0,17.0,1,11,1,1,1654,11.9,46,30.8,A scientist races to prevent a catastrophic experiment from unraveling reality. Strong character development elevates the story above familiar territory. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. A space station crew faces a mysterious threat that picks them off one by one. An astronaut stranded on an alien world must find a way to survive and return home.,35.6
32.9,101,6,1,102.1,28.0,1,11,1,1,1955,19.1,51,9.9,"The franchise returns as Breathtaking visual effects and thrilling set pieces drive the narrative forward. The stakes are enormous, and the payoff is nothing short of spectacular. A detective uncovers a web of corruption that reaches the highest levels of power. A cyber operative races against time to stop an imminent attack on infrastructure. An analyst stumbles upon evidence of a conspiracy that could topple the government.",51.8
60.7,131,7,1,11.6,15.6,1,1,0,2,2342,30.5,59,27.1,"In the latest installment, Rivals in a competitive industry are forced to work together and find unexpected connection. Strong character development elevates the story above familiar territory. Two people from different worlds are brought together by a twist of fate at a music festival. Neighbors in a charming apartment building find romance through shared misadventures. A chance encounter at a Paris bookshop changes two lives forever. Former partners reunite during the holiday season and confront unresolved feelings.",35.1
11.4,131,0,0,11.4,35.4,1,6,1,3,1674,4.5,43,29.8,The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. An elite special forces team is deployed to neutralize a growing threat. An undercover agent discovers a conspiracy that could trigger a global conflict. Explosive combat sequences unfold across a post-apocalyptic wasteland. Understated performances convey deep emotion through restraint and silence. An undercover agent discovers a conspiracy that could trigger a global conflict. An intimate character study unfolds at a contemplative and deliberate pace. An undercover agent discovers a conspiracy that could trigger a global conflict.,14.4
33.8,95,5,0,62.1,37.8,2,12,1,1,2344,12.1,47,85.3,A group of toys comes to life and must protect their owner from a shadowy villain. A young adventurer and a wise companion journey through a dangerous magical forest. The film delivers an enjoyable blend of tension and emotional resonance. The engaging story balances humor and heart with well-crafted pacing. The film delivers an enjoyable blend of tension and emotional resonance.,34.1
65.3,146,1,0,36.4,75.9,2,4,0,3,3201,26.8,58,28.0,A couple navigates the awkward world of meeting each other's parents. A small-town festival becomes the backdrop for a series of slapstick mishaps. A group of misfit friends accidentally ruins the most important wedding of the year. Intriguing twists keep the audience invested from beginning to end. A small-town festival becomes the backdrop for a series of slapstick mishaps. Compelling performances anchor this entertaining and accessible film. Intriguing twists keep the audience invested from beginning to end.,43.3
9.8,127,0,1,14.7,65.6,0,11,1,3,2977,7.3,56,10.7,"In the latest installment, Understated performances convey deep emotion through restraint and silence. A raw and unflinching look at ordinary life in extraordinary circumstances. An elite special forces team is deployed to neutralize a growing threat. The avant-garde visual style creates a meditative atmosphere throughout. An intimate character study unfolds at a contemplative and deliberate pace. Explosive combat sequences unfold across a post-apocalyptic wasteland. The experimental narrative challenges conventional storytelling in subtle ways. An intimate character study unfolds at a contemplative and deliberate pace.",19.9
54.0,98,5,0,72.0,32.7,1,2,0,3,2434,23.6,81,27.0,"The globe-spanning adventure takes audiences on a monumental journey. The stakes are enormous, and the payoff is nothing short of spectacular. An imaginative child brings a fantastical world to life and must defend it. The globe-spanning adventure takes audiences on a monumental journey. A group of toys comes to life and must protect their owner from a shadowy villain. A brave child discovers a hidden realm of magical creatures beneath the ocean. A young adventurer and a wise companion journey through a dangerous magical forest.",63.5
20.2,123,5,0,14.9,37.6,1,11,1,0,1852,15.3,46,21.0,"A group of toys comes to life and must protect their owner from a shadowy villain. The avant-garde visual style creates a meditative atmosphere throughout. A raw and unflinching look at ordinary life in extraordinary circumstances. A group of toys comes to life and must protect their owner from a shadowy villain. An imaginative child brings a fantastical world to life and must defend it. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances. The experimental narrative challenges conventional storytelling in subtle ways. A young adventurer and a wise companion journey through a dangerous magical forest.",23.8
