id,budget_millions,runtime_minutes,genre_primary,sequel_number,director_avg_gross,lead_actor_avg_gross,studio_tier,release_month,is_holiday_release,mpaa_rating,num_theaters_opening,marketing_spend_millions,critic_score_pre_release,social_media_buzz_index,plot_summary
682,9.4,111,1,0,18.7,16.0,1,12,1,2,1726,8.7,45,19.2,A couple navigates the awkward world of meeting each other's parents. An accidental mix-up at a high school reunion leads to comedic chaos. An office worker gets tangled in a series of escalating misunderstandings. The experimental narrative challenges conventional storytelling in subtle ways. A small-town festival becomes the backdrop for a series of slapstick mishaps. A raw and unflinching look at ordinary life in extraordinary circumstances. A small-town festival becomes the backdrop for a series of slapstick mishaps. An accidental mix-up at a high school reunion leads to comedic chaos. An intimate character study unfolds at a contemplative and deliberate pace.
683,10.9,129,6,0,129.7,72.6,0,11,1,3,860,10.4,54,86.4,A detective uncovers a web of corruption that reaches the highest levels of power. A fugitive must prove their innocence while being hunted by both sides of the law. A thoughtful narrative rewards audiences with a satisfying and heartwarming conclusion. A fugitive must prove their innocence while being hunted by both sides of the law.
684,7.4,76,6,2,115.3,48.8,0,6,1,3,1728,6.1,71,46.0,"In the latest installment, Compelling performances anchor this entertaining and accessible film. A political cover-up unravels as key players begin to turn on each other. Compelling performances anchor this entertaining and accessible film. The engaging story balances humor and heart with well-crafted pacing. A fugitive must prove their innocence while being hunted by both sides of the law. A journalist investigating a corporate scandal becomes a target of powerful forces. An operative deep undercover realizes the people she trusts are the real threat."
685,60.5,118,7,0,96.8,67.0,0,9,0,0,2023,49.7,57,105.6,Breathtaking visual effects and thrilling set pieces drive the narrative forward. A sweeping score accompanies the visually stunning world-building. A chance encounter at a Paris bookshop changes two lives forever. Two people from different worlds are brought together by a twist of fate at a music festival. Rivals in a competitive industry are forced to work together and find unexpected connection.
686,6.2,126,6,2,168.8,26.2,1,9,0,3,1170,4.0,57,26.2,"Returning for another chapter, A raw and unflinching look at ordinary life in extraordinary circumstances. The avant-garde visual style creates a meditative atmosphere throughout. An analyst stumbles upon evidence of a conspiracy that could topple the government. A cyber operative races against time to stop an imminent attack on infrastructure. A witness to a crime is drawn into the criminal underworld's most dangerous game."
687,53.5,160,6,1,112.2,26.0,2,5,0,3,1926,67.7,59,22.0,"The franchise returns as The stakes are enormous, and the payoff is nothing short of spectacular. Breathtaking visual effects and thrilling set pieces drive the narrative forward. An analyst stumbles upon evidence of a conspiracy that could topple the government. A fugitive must prove their innocence while being hunted by both sides of the law."
688,26.4,102,1,1,185.7,54.4,1,7,1,1,1410,21.1,100,31.6,"In the latest installment, An accidental mix-up at a high school reunion leads to comedic chaos. The stakes are enormous, and the payoff is nothing short of spectacular. An accidental mix-up at a high school reunion leads to comedic chaos. Two rival neighbors compete in an absurd contest that spirals out of control. The globe-spanning adventure takes audiences on a monumental journey. A group of misfit friends accidentally ruins the most important wedding of the year. A family road trip goes hilariously wrong at every possible turn. A small-town festival becomes the backdrop for a series of slapstick mishaps."
689,73.0,101,6,1,198.2,32.9,2,2,0,2,2727,95.1,65,131.6,"The franchise returns as An operative deep undercover realizes the people she trusts are the real threat. The stakes are enormous, and the payoff is nothing short of spectacular. Massive action sequences and explosive confrontations define this blockbuster spectacle. A sweeping score accompanies the visually stunning world-building. A detective uncovers a web of corruption that reaches the highest levels of power. The globe-spanning adventure takes audiences on a monumental journey. A political cover-up unravels as key players begin to turn on each other. A cyber operative races against time to stop an imminent attack on infrastructure."
690,46.0,90,1,0,23.6,22.7,2,7,1,0,1687,59.9,56,29.6,A hapless roommate tries to impress a date while everything falls apart. A sweeping score accompanies the visually stunning world-building. An office worker gets tangled in a series of escalating misunderstandings. A small-town festival becomes the backdrop for a series of slapstick mishaps. A couple navigates the awkward world of meeting each other's parents. A sweeping score accompanies the visually stunning world-building. The globe-spanning adventure takes audiences on a monumental journey. A hapless roommate tries to impress a date while everything falls apart. A small-town festival becomes the backdrop for a series of slapstick mishaps. A group of misfit friends accidentally ruins the most important wedding of the year.
691,13.8,90,6,0,10.6,80.5,2,10,0,2,1837,9.2,56,44.2,"Understated performances convey deep emotion through restraint and silence. The avant-garde visual style creates a meditative atmosphere throughout. An analyst stumbles upon evidence of a conspiracy that could topple the government. A raw and unflinching look at ordinary life in extraordinary circumstances. Understated performances convey deep emotion through restraint and silence. The quiet, introspective approach emphasizes mood over spectacle. A political cover-up unravels as key players begin to turn on each other. The quiet, introspective approach emphasizes mood over spectacle. A raw and unflinching look at ordinary life in extraordinary circumstances."
692,19.0,133,3,1,16.8,82.0,1,6,1,3,1315,10.3,53,62.8,"In the latest installment, A student conducting research in a remote cabin awakens something underground. Residents of a quiet suburb realize their neighbors are not what they seem. Intriguing twists keep the audience invested from beginning to end. The engaging story balances humor and heart with well-crafted pacing. Residents of a quiet suburb realize their neighbors are not what they seem. A family moves into a remote farmhouse where something sinister waits."
